idx,pdf,size_mb,md_chars,mj_kb,elapsed_sec,status,error
2,GB55002-2021 建筑与市政工程抗震通用规范.pdf,8.5,157986,240.8,136.2,ok,
3,GB55003-2021 建筑与市政地基基础通用规范.pdf,5.02,98953,183.0,84.5,ok,
4,GB55004-2021 组合结构通用规范.pdf,3.45,12604,127.2,59.5,ok,
5,GB55005-2021 木结构通用规范.pdf,2.68,9121,98.7,50.4,ok,
6,GB55006-2021 钢结构通用规范.pdf,3.51,11863,114.6,57.0,ok,
7,GB55007-2021 砌体结构通用规范.pdf,2.9,17980,100.2,49.7,ok,
8,GB55008-2021 混凝土结构通用规范.pdf,3.8,15343,143.1,65.9,ok,
9,GB55010-2021 供热工程项目规范.pdf,2.41,8504,78.6,39.3,ok,
10,GB55011-2021 城市道路交通工程项目规范.pdf,4.52,687203,148.3,78.7,ok,
11,GB55012-2021 生活垃圾处理处置工程项目规范.pdf,3.97,14009,146.8,64.6,ok,
12,GB55013-2021 市容环卫工程项目规范.pdf,3.2,18804,115.1,53.5,ok,
13,GB55014-2021 园林绿化工程项目规范.pdf,3.2,12631,119.4,54.7,ok,
14,GB55015-2021 建筑节能与可再生能源利用通用规范.pdf,10.39,265296,419.9,246.2,ok,
15,GB55016-2021 建筑环境通用规范.pdf,4.46,46475,178.5,109.9,ok,
16,GB55017-2021 工程勘察通用规范.pdf,3.66,13341,151.6,62.8,ok,
17,GB55018-2021 工程测量通用规范.pdf,3.79,19840,147.1,66.1,ok,
18,GB55019-2021 建筑与市政工程无障碍通用规范.pdf,2.8,10783,109.4,48.6,ok,
19,GB55020-2021 建筑给水排水与节水通用规范.pdf,3.79,15929,145.6,67.4,ok,
20,GB55021-2021 既有建筑鉴定与加固通用规范.pdf,5.88,77921,205.6,105.5,ok,
21,GB55022-2021 既有建筑维护与改造通用规范.pdf,2.96,10428,106.2,47.2,ok,
22,GB55023-2022 施工脚手架通用规范.pdf,2.42,8692,95.8,39.7,ok,
23,GB55024-2022 建筑电气与智能化通用规范.pdf,6.49,24233,262.4,112.4,ok,
24,GB55030-2022 建筑与市政工程防水通用规范.pdf,5.4,24248,204.2,95.1,ok,
25,GB55031-2022 民用建筑通用规范.pdf,3.39,12743,131.5,57.8,ok,
26,GB55032-2022 建筑与市政工程施工质量控制通用规范.pdf,4.65,27350,137.3,87.0,ok,
27,GB55033-2022 城市轨道交通工程项目规范.pdf,6.84,25724,235.0,115.3,ok,
28,GB55034-2022 建筑与市政施工现场安全卫生与职业健康通用规范.pdf,2.93,10715,106.5,48.0,ok,
29,GB55035-2023 城乡历史文化保护利用项目规范.pdf,2.04,7326,70.2,34.6,ok,
30,GB55036-2022 消防设施通用规范.pdf,15.43,15553,146.0,74.9,ok,
31,GB55037-2022 建筑防火通用规范.pdf,63.19,39012,388.7,242.4,ok,
