code,name,pages,blocks,md_chars,clauses,mandatory_clauses
GB55001-2021,工程结构通用规范,30,328,120448,214,214
GB55002-2021,建筑与市政工程抗震通用规范,46,496,157986,294,294
GB55003-2021,建筑与市政地基基础通用规范,33,428,98953,269,269
GB55004-2021,组合结构通用规范,23,278,12604,178,178
GB55005-2021,木结构通用规范,20,231,9121,146,146
GB55006-2021,钢结构通用规范,24,248,11863,137,137
GB55007-2021,砌体结构通用规范,19,219,17980,142,142
GB55008-2021,混凝土结构通用规范,26,306,15343,194,194
GB55010-2021,供热工程项目规范,15,170,8504,97,97
GB55011-2021,城市道路交通工程项目规范,34,291,687203,142,142
GB55012-2021,生活垃圾处理处置工程项目规范,27,336,14009,198,198
GB55013-2021,市容环卫工程项目规范,23,251,18804,158,158
GB55014-2021,园林绿化工程项目规范,23,256,12631,159,159
GB55015-2021,建筑节能与可再生能源利用通用规范,82,710,265296,314,314
GB55016-2021,建筑环境通用规范,43,295,46475,128,128
GB55017-2021,工程勘察通用规范,26,365,13341,249,249
GB55018-2021,工程测量通用规范,26,323,19840,192,192
GB55019-2021,建筑与市政工程无障碍通用规范,20,253,10783,149,149
GB55020-2021,建筑给水排水与节水通用规范,28,310,15929,214,214
GB55021-2021,既有建筑鉴定与加固通用规范,40,414,77921,206,206
GB55022-2021,既有建筑维护与改造通用规范,19,244,10428,153,153
GB55023-2022,施工脚手架通用规范,17,225,8692,163,163
GB55024-2022,建筑电气与智能化通用规范,45,628,24233,425,425
GB55030-2022,建筑与市政工程防水通用规范,40,410,24248,289,289
GB55031-2022,民用建筑通用规范,24,297,12743,174,174
GB55032-2022,建筑与市政工程施工质量控制通用规范,35,198,27350,122,122
GB55033-2022,城市轨道交通工程项目规范,42,518,25724,347,347
GB55034-2022,建筑与市政施工现场安全卫生与职业健康通用规范,19,241,10715,145,145
GB55035-2023,城乡历史文化保护利用项目规范,15,144,7326,66,66
GB55036-2022,消防设施通用规范,31,327,15553,214,214
GB55037-2022,建筑防火通用规范,66,916,39012,653,653
